No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
1215,26-10-2009,1.46,2.2,2.41,0.21,1.46,1.39,5.13,0.39
1216,27-10-2009,1.47,2.22,2.41,0.22,1.46,1.4,5.16,0.39
1217,28-10-2009,1.49,2.22,2.44,0.22,1.46,1.39,5.21,0.4
1218,30-10-2009,1.49,2.22,2.44,0.22,1.46,1.39,5.21,0.4
1219,02-11-2009,1.49,2.21,2.46,0.21,1.46,1.39,5.21,0.4
1220,03-11-2009,1.5,2.22,2.46,0.21,1.47,1.39,5.24,0.4
1221,04-11-2009,1.51,2.22,2.46,0.21,1.47,1.4,5.28,0.4
1222,05-11-2009,1.5,2.21,2.47,0.21,1.46,1.41,5.23,0.4
1223,06-11-2009,1.49,2.21,2.47,0.21,1.47,1.4,5.21,0.4
1224,09-11-2009,1.48,2.21,2.46,0.21,1.46,1.39,5.19,0.4
1225,10-11-2009,1.48,2.21,2.48,0.21,1.46,1.39,5.17,0.39
1226,11-11-2009,1.47,2.21,2.46,0.22,1.46,1.39,5.17,0.39
1227,12-11-2009,1.47,2.21,2.46,0.22,1.46,1.41,5.16,0.39
1228,13-11-2009,1.48,2.21,2.45,0.22,1.46,1.41,5.18,0.39
1229,16-11-2009,1.48,2.21,2.47,0.22,1.46,1.41,5.19,0.4
1230,17-11-2009,1.48,2.21,2.47,0.22,1.46,1.41,5.18,0.39
1231,18-11-2009,1.48,2.21,2.49,0.22,1.46,1.4,5.2,0.39
1232,19-11-2009,1.48,2.21,2.49,0.22,1.46,1.41,5.19,0.39
1233,20-11-2009,1.49,2.22,2.48,0.22,1.46,1.4,5.23,0.4
1234,23-11-2009,1.49,2.22,2.47,0.22,1.47,1.4,5.24,0.4
1235,24-11-2009,1.49,2.24,2.48,0.22,1.48,1.41,5.23,0.4
1236,25-11-2009,1.5,2.24,2.48,0.22,1.48,1.41,5.25,0.4
1237,26-11-2009,1.49,2.24,2.49,0.22,1.48,1.42,5.23,0.4
1238,01-12-2009,1.49,2.24,2.49,0.22,1.48,1.42,5.23,0.4
1239,02-12-2009,1.51,2.27,2.5,0.22,1.51,1.44,5.3,0.4
1240,03-12-2009,1.5,2.26,2.49,0.22,1.5,1.43,5.26,0.4
1241,04-12-2009,1.49,2.25,2.48,0.22,1.49,1.42,5.23,0.4
1242,07-12-2009,1.48,2.24,2.47,0.22,1.48,1.41,5.21,0.4
1244,09-12-2009,1.5,2.22,2.45,0.21,1.47,1.42,5.26,0.4
1245,10-12-2009,1.5,2.22,2.45,0.21,1.47,1.42,5.27,0.4
1246,11-12-2009,1.5,2.21,2.45,0.21,1.46,1.42,5.27,0.4
1247,14-12-2009,1.49,2.2,2.44,0.21,1.46,1.42,5.24,0.4
1248,15-12-2009,1.5,2.2,2.44,0.21,1.46,1.41,5.27,0.4
1249,16-12-2009,1.51,2.2,2.45,0.21,1.45,1.42,5.29,0.4
1250,17-12-2009,1.51,2.2,2.46,0.21,1.45,1.42,5.28,0.4
1251,18-12-2009,1.52,2.18,2.45,0.21,1.45,1.42,5.3,0.4
1252,21-12-2009,1.52,2.18,2.46,0.21,1.46,1.42,5.3,0.4
1253,22-12-2009,1.52,2.18,2.46,0.21,1.46,1.43,5.32,0.41
1254,23-12-2009,1.53,2.18,2.45,0.21,1.46,1.44,5.32,0.41
1255,24-12-2009,1.53,2.18,2.43,0.21,1.46,1.45,5.31,0.41
1256,25-12-2009,1.51,2.18,2.42,0.21,1.46,1.45,5.28,0.4
1257,28-12-2009,1.51,2.18,2.41,0.21,1.46,1.44,5.27,0.4
1258,29-12-2009,1.51,2.18,2.42,0.21,1.46,1.44,5.28,0.4
1259,30-12-2009,1.51,2.18,2.42,0.21,1.47,1.45,5.26,0.4
1260,31-12-2009,1.51,2.17,2.4,0.21,1.46,1.44,5.27,0.4
1261,04-01-2010,1.49,2.15,2.42,0.21,1.45,1.42,5.21,0.4
1262,05-01-2010,1.49,2.14,2.41,0.21,1.44,1.43,5.19,0.4
1263,06-01-2010,1.47,2.13,2.36,0.21,1.43,1.42,5.14,0.39
1264,07-01-2010,1.48,2.12,2.36,0.21,1.43,1.42,5.15,0.39
1265,08-01-2010,1.48,2.12,2.35,0.21,1.43,1.43,5.15,0.39
1266,11-01-2010,1.47,2.11,2.36,0.21,1.42,1.42,5.12,0.39
1267,12-01-2010,1.46,2.11,2.35,0.21,1.43,1.42,5.09,0.39
1268,13-01-2010,1.46,2.11,2.35,0.21,1.43,1.41,5.08,0.39
1269,14-01-2010,1.45,2.11,2.36,0.21,1.43,1.4,5.07,0.39
1270,15-01-2010,1.46,2.11,2.37,0.21,1.43,1.41,5.09,0.39
1271,18-01-2010,1.46,2.1,2.38,0.21,1.42,1.42,5.1,0.39
1272,19-01-2010,1.45,2.09,2.38,0.21,1.42,1.42,5.08,0.39
1273,20-01-2010,1.46,2.09,2.39,0.21,1.42,1.42,5.09,0.39
1274,21-01-2010,1.46,2.08,2.38,0.21,1.41,1.41,5.1,0.39
1275,22-01-2010,1.48,2.08,2.39,0.2,1.41,1.41,5.14,0.39
1276,25-01-2010,1.48,2.1,2.41,0.21,1.43,1.41,5.17,0.4
1277,26-01-2010,1.49,2.1,2.4,0.21,1.43,1.41,5.18,0.4
1278,27-01-2010,1.5,2.11,2.42,0.21,1.44,1.41,5.23,0.4
1279,28-01-2010,1.49,2.1,2.42,0.2,1.43,1.4,5.2,0.4
1280,29-01-2010,1.49,2.09,2.43,0.2,1.42,1.41,5.2,0.4
1281,01-02-2010,1.49,2.08,2.41,0.2,1.42,1.4,5.19,0.4
1282,02-02-2010,1.49,2.07,2.37,0.2,1.41,1.39,5.18,0.4
1283,03-02-2010,1.48,2.07,2.37,0.2,1.41,1.4,5.16,0.4
1284,04-02-2010,1.48,2.07,2.37,0.21,1.41,1.4,5.16,0.4
1285,05-02-2010,1.5,2.07,2.38,0.2,1.41,1.41,5.2,0.4
1286,08-02-2010,1.52,2.08,2.39,0.2,1.42,1.41,5.28,0.41
1287,09-02-2010,1.52,2.08,2.37,0.21,1.42,1.42,5.28,0.41
1288,10-02-2010,1.51,2.08,2.36,0.21,1.42,1.41,5.25,0.4
1289,11-02-2010,1.51,2.08,2.37,0.21,1.42,1.42,5.24,0.4
1290,12-02-2010,1.51,2.08,2.36,0.21,1.42,1.43,5.25,0.4
1291,15-02-2010,1.52,2.06,2.37,0.21,1.41,1.44,5.26,0.4
1292,16-02-2010,1.52,2.06,2.38,0.21,1.41,1.44,5.25,0.4
1293,17-02-2010,1.51,2.06,2.37,0.21,1.41,1.45,5.24,0.4
1294,18-02-2010,1.51,2.07,2.37,0.21,1.41,1.44,5.23,0.4
1295,19-02-2010,1.52,2.06,2.37,0.21,1.41,1.45,5.26,0.41
1296,22-02-2010,1.52,2.06,2.35,0.21,1.4,1.45,5.28,0.41
1297,23-02-2010,1.52,2.06,2.35,0.21,1.41,1.46,5.26,0.4
1298,24-02-2010,1.53,2.09,2.37,0.21,1.42,1.47,5.31,0.41
1299,25-02-2010,1.55,2.09,2.39,0.21,1.43,1.46,5.35,0.41
1300,26-02-2010,1.55,2.09,2.37,0.21,1.43,1.46,5.36,0.41
1301,01-03-2010,1.54,2.1,2.35,0.22,1.43,1.46,5.35,0.41
1302,02-03-2010,1.54,2.1,2.32,0.22,1.43,1.47,5.34,0.41
1303,03-03-2010,1.54,2.08,2.3,0.21,1.42,1.48,5.32,0.41
1304,04-03-2010,1.54,2.1,2.31,0.21,1.43,1.49,5.34,0.41
1305,05-03-2010,1.55,2.11,2.33,0.22,1.44,1.5,5.36,0.41
1306,08-03-2010,1.55,2.1,2.32,0.22,1.43,1.5,5.36,0.41
1307,09-03-2010,1.53,2.09,2.32,0.22,1.43,1.49,5.31,0.41
1308,10-03-2010,1.54,2.09,2.3,0.21,1.43,1.5,5.33,0.41
1309,11-03-2010,1.54,2.09,2.3,0.22,1.43,1.5,5.33,0.41
1310,12-03-2010,1.54,2.1,2.31,0.22,1.44,1.5,5.32,0.41
1311,15-03-2010,1.53,2.1,2.31,0.22,1.44,1.5,5.29,0.41
1312,16-03-2010,1.53,2.1,2.3,0.22,1.44,1.5,5.3,0.41
1313,17-03-2010,1.53,2.09,2.31,0.22,1.44,1.5,5.3,0.41
1314,18-03-2010,1.52,2.09,2.32,0.21,1.44,1.5,5.27,0.4
1315,19-03-2010,1.52,2.08,2.33,0.21,1.44,1.51,5.29,0.41
1316,22-03-2010,1.53,2.08,2.32,0.21,1.45,1.51,5.32,0.41
1317,23-03-2010,1.55,2.09,2.32,0.21,1.46,1.52,5.35,0.41
1318,24-03-2010,1.54,2.09,2.32,0.21,1.46,1.51,5.35,0.41
1319,25-03-2010,1.54,2.06,2.31,0.21,1.44,1.51,5.33,0.41
1320,26-03-2010,1.54,2.06,2.3,0.21,1.44,1.51,5.33,0.41
1321,29-03-2010,1.53,2.05,2.28,0.21,1.44,1.5,5.31,0.41
1322,30-03-2010,1.53,2.06,2.29,0.21,1.44,1.5,5.3,0.41
1323,31-03-2010,1.53,2.06,2.3,0.21,1.44,1.5,5.29,0.41
1324,01-04-2010,1.52,2.05,2.3,0.21,1.43,1.5,5.27,0.41
1325,02-04-2010,1.52,2.05,2.31,0.21,1.44,1.5,5.25,0.4
1326,05-04-2010,1.52,2.06,2.32,0.21,1.44,1.5,5.26,0.4
1327,06-04-2010,1.52,2.04,2.31,0.21,1.43,1.51,5.25,0.4
1328,07-04-2010,1.51,2.03,2.29,0.21,1.42,1.51,5.23,0.4
1329,08-04-2010,1.5,2.01,2.28,0.21,1.4,1.5,5.2,0.4
1330,09-04-2010,1.5,2.0,2.29,0.21,1.4,1.49,5.21,0.4
1331,12-04-2010,1.49,2.0,2.29,0.21,1.39,1.49,5.16,0.4
1332,13-04-2010,1.49,2.02,2.29,0.21,1.4,1.48,5.17,0.4
1333,14-04-2010,1.49,2.03,2.3,0.21,1.41,1.49,5.19,0.4
1334,15-04-2010,1.48,2.02,2.28,0.21,1.4,1.48,5.15,0.39
1335,16-04-2010,1.48,2.01,2.28,0.21,1.4,1.48,5.14,0.39
1336,19-04-2010,1.48,2.0,2.28,0.21,1.39,1.47,5.13,0.39
1337,20-04-2010,1.49,2.01,2.28,0.21,1.4,1.47,5.19,0.4
1338,21-04-2010,1.49,2.01,2.29,0.21,1.4,1.47,5.17,0.4
1339,22-04-2010,1.48,1.99,2.28,0.21,1.39,1.49,5.15,0.4
1340,26-04-2010,1.48,1.98,2.28,0.21,1.38,1.48,5.14,0.4
1341,27-04-2010,1.48,1.97,2.28,0.21,1.37,1.48,5.12,0.39
1342,28-04-2010,1.48,1.98,2.28,0.21,1.38,1.48,5.14,0.4
1343,29-04-2010,1.51,1.99,2.29,0.21,1.39,1.48,5.21,0.4
1344,30-04-2010,1.49,1.97,2.27,0.2,1.37,1.48,5.15,0.4
1345,03-05-2010,1.48,1.97,2.27,0.21,1.37,1.47,5.13,0.39
1346,04-05-2010,1.49,1.98,2.28,0.21,1.38,1.47,5.17,0.4
1347,05-05-2010,1.5,1.97,2.28,0.21,1.37,1.48,5.18,0.4
1348,06-05-2010,1.52,1.96,2.3,0.2,1.37,1.48,5.24,0.4
1349,07-05-2010,1.54,1.96,2.31,0.2,1.38,1.49,5.3,0.41
1350,10-05-2010,1.57,2.0,2.3,0.2,1.41,1.5,5.41,0.42
1351,11-05-2010,1.52,1.98,2.27,0.2,1.38,1.48,5.25,0.41
1352,12-05-2010,1.54,1.95,2.27,0.2,1.38,1.5,5.3,0.41
1353,13-05-2010,1.53,1.94,2.29,0.2,1.38,1.5,5.28,0.41
1354,14-05-2010,1.52,1.91,2.25,0.2,1.36,1.5,5.24,0.4
1355,17-05-2010,1.53,1.91,2.23,0.2,1.36,1.49,5.28,0.41
1356,18-05-2010,1.54,1.9,2.23,0.2,1.36,1.49,5.3,0.41
1357,20-05-2010,1.54,1.91,2.22,0.2,1.36,1.49,5.28,0.41
1358,21-05-2010,1.58,1.95,2.26,0.2,1.37,1.5,5.43,0.42
1359,24-05-2010,1.58,1.98,2.28,0.2,1.38,1.48,5.45,0.42
1360,25-05-2010,1.57,1.95,2.27,0.2,1.36,1.48,5.41,0.42
1361,26-05-2010,1.59,1.95,2.28,0.2,1.37,1.48,5.48,0.43
1362,27-05-2010,1.58,1.95,2.28,0.2,1.37,1.48,5.43,0.42
1363,28-05-2010,1.57,1.92,2.28,0.2,1.36,1.49,5.39,0.42
1364,31-05-2010,1.56,1.93,2.27,0.2,1.35,1.49,5.36,0.42
1365,01-06-2010,1.57,1.94,2.28,0.2,1.36,1.5,5.41,0.42
1366,02-06-2010,1.59,1.93,2.3,0.2,1.36,1.51,5.45,0.42
1367,03-06-2010,1.58,1.93,2.32,0.2,1.37,1.5,5.43,0.42
1368,04-06-2010,1.57,1.93,2.31,0.2,1.36,1.52,5.4,0.42
1369,07-06-2010,1.58,1.93,2.32,0.2,1.37,1.52,5.44,0.42
1370,08-06-2010,1.6,1.91,2.31,0.2,1.38,1.51,5.48,0.43
1371,09-06-2010,1.61,1.92,2.32,0.2,1.39,1.52,5.49,0.43
1372,10-06-2010,1.6,1.92,2.32,0.2,1.39,1.53,5.48,0.43
1373,11-06-2010,1.6,1.92,2.33,0.2,1.39,1.54,5.47,0.43
1374,14-06-2010,1.58,1.92,2.32,0.2,1.38,1.53,5.42,0.42
1375,15-06-2010,1.57,1.92,2.31,0.2,1.38,1.52,5.38,0.42
1376,16-06-2010,1.58,1.93,2.32,0.2,1.38,1.53,5.41,0.42
1377,17-06-2010,1.57,1.93,2.32,0.2,1.39,1.52,5.37,0.42
1378,18-06-2010,1.56,1.93,2.31,0.2,1.4,1.53,5.36,0.42
1379,21-06-2010,1.56,1.93,2.31,0.2,1.4,1.51,5.35,0.42
1380,22-06-2010,1.55,1.92,2.31,0.2,1.4,1.53,5.33,0.41
1381,23-06-2010,1.56,1.92,2.3,0.2,1.41,1.53,5.36,0.42
1382,24-06-2010,1.57,1.92,2.33,0.2,1.41,1.52,5.37,0.42
1383,25-06-2010,1.58,1.94,2.36,0.2,1.43,1.52,5.43,0.42
1384,28-06-2010,1.58,1.95,2.36,0.2,1.44,1.52,5.43,0.42
1385,29-06-2010,1.57,1.94,2.37,0.2,1.45,1.52,5.4,0.42
1386,30-06-2010,1.58,1.93,2.38,0.2,1.45,1.51,5.43,0.42
1387,01-07-2010,1.58,1.94,2.38,0.2,1.46,1.51,5.44,0.42
1388,02-07-2010,1.58,1.95,2.37,0.2,1.48,1.49,5.44,0.42
1389,05-07-2010,1.58,1.97,2.39,0.21,1.48,1.49,5.42,0.42
1390,06-07-2010,1.57,1.96,2.37,0.2,1.47,1.47,5.39,0.42
1391,07-07-2010,1.56,1.96,2.37,0.2,1.47,1.47,5.37,0.42
1392,08-07-2010,1.56,1.96,2.36,0.2,1.47,1.47,5.38,0.42
1393,09-07-2010,1.55,1.96,2.35,0.21,1.47,1.48,5.36,0.41
1394,12-07-2010,1.55,1.96,2.35,0.21,1.47,1.49,5.35,0.41
1395,13-07-2010,1.56,1.96,2.34,0.21,1.46,1.51,5.37,0.42
1396,14-07-2010,1.56,1.96,2.35,0.21,1.47,1.51,5.37,0.42
1397,15-07-2010,1.54,1.96,2.35,0.21,1.46,1.49,5.33,0.41
1398,16-07-2010,1.54,1.97,2.36,0.21,1.47,1.49,5.32,0.41
1399,19-07-2010,1.53,1.99,2.36,0.21,1.47,1.47,5.3,0.41
1400,20-07-2010,1.54,2.0,2.36,0.21,1.47,1.46,5.34,0.41
1401,21-07-2010,1.54,1.99,2.34,0.21,1.46,1.46,5.32,0.41
1402,22-07-2010,1.53,1.96,2.33,0.21,1.45,1.47,5.29,0.41
1403,23-07-2010,1.53,1.96,2.33,0.21,1.46,1.46,5.29,0.41
1404,26-07-2010,1.52,1.96,2.34,0.21,1.46,1.46,5.27,0.41
1405,27-07-2010,1.52,1.96,2.35,0.21,1.44,1.47,5.27,0.41
1406,28-07-2010,1.51,1.97,2.35,0.21,1.43,1.47,5.26,0.4
1407,29-07-2010,1.51,1.96,2.36,0.21,1.43,1.46,5.25,0.4
1408,30-07-2010,1.51,1.97,2.36,0.21,1.44,1.46,5.25,0.4
1409,02-08-2010,1.51,1.97,2.36,0.21,1.45,1.46,5.25,0.4
1410,03-08-2010,1.5,1.96,2.37,0.21,1.43,1.46,5.22,0.4
1411,04-08-2010,1.49,1.98,2.38,0.21,1.44,1.46,5.21,0.4
1412,05-08-2010,1.5,1.98,2.39,0.21,1.44,1.47,5.24,0.4
1413,06-08-2010,1.5,1.98,2.39,0.21,1.43,1.48,5.24,0.4
1414,09-08-2010,1.5,1.97,2.38,0.21,1.43,1.47,5.23,0.4
1415,10-08-2010,1.49,1.98,2.37,0.21,1.43,1.45,5.2,0.4
1416,11-08-2010,1.5,1.97,2.36,0.21,1.42,1.45,5.22,0.4
1417,12-08-2010,1.51,1.97,2.38,0.21,1.43,1.46,5.26,0.4
1418,13-08-2010,1.52,1.96,2.38,0.21,1.44,1.45,5.29,0.41
1419,16-08-2010,1.51,1.94,2.36,0.2,1.44,1.46,5.26,0.4
1420,17-08-2010,1.51,1.94,2.36,0.2,1.45,1.45,5.25,0.4
1421,18-08-2010,1.5,1.93,2.35,0.2,1.44,1.44,5.22,0.4
1422,19-08-2010,1.5,1.93,2.34,0.2,1.44,1.45,5.21,0.4
1423,20-08-2010,1.5,1.93,2.34,0.2,1.44,1.46,5.21,0.4
1424,23-08-2010,1.51,1.93,2.35,0.2,1.46,1.45,5.25,0.4
1425,24-08-2010,1.52,1.93,2.36,0.21,1.47,1.45,5.26,0.4
1426,25-08-2010,1.53,1.93,2.36,0.21,1.47,1.45,5.31,0.41
1427,26-08-2010,1.53,1.93,2.35,0.2,1.48,1.44,5.29,0.41
1428,27-08-2010,1.52,1.94,2.37,0.21,1.48,1.44,5.29,0.41
1429,31-08-2010,1.52,1.94,2.36,0.21,1.49,1.44,5.28,0.41
1430,01-09-2010,1.53,1.94,2.35,0.21,1.5,1.44,5.3,0.41
1431,02-09-2010,1.52,1.95,2.34,0.21,1.5,1.44,5.29,0.41
1432,03-09-2010,1.51,1.94,2.33,0.21,1.49,1.44,5.25,0.4
1433,06-09-2010,1.51,1.93,2.32,0.21,1.48,1.43,5.24,0.4
1434,07-09-2010,1.5,1.93,2.31,0.21,1.48,1.45,5.22,0.4
1435,08-09-2010,1.51,1.93,2.32,0.21,1.49,1.45,5.25,0.4
1436,13-09-2010,1.51,1.93,2.32,0.21,1.49,1.45,5.25,0.4
1437,14-09-2010,1.5,1.92,2.31,0.21,1.47,1.45,5.19,0.4
1438,15-09-2010,1.5,1.93,2.31,0.21,1.49,1.46,5.21,0.4
1439,16-09-2010,1.49,1.94,2.32,0.21,1.49,1.45,5.2,0.4
1440,17-09-2010,1.49,1.95,2.33,0.21,1.49,1.46,5.2,0.4
1441,20-09-2010,1.5,1.96,2.35,0.21,1.47,1.46,5.21,0.4
1442,21-09-2010,1.5,1.96,2.33,0.21,1.49,1.45,5.21,0.4
1443,22-09-2010,1.49,1.96,2.32,0.21,1.49,1.45,5.2,0.4
1444,23-09-2010,1.48,1.98,2.33,0.22,1.5,1.45,5.19,0.4
1445,24-09-2010,1.49,1.98,2.33,0.22,1.51,1.44,5.21,0.4
1446,27-09-2010,1.49,1.99,2.33,0.22,1.51,1.44,5.2,0.4
1447,28-09-2010,1.48,1.99,2.34,0.22,1.5,1.44,5.17,0.39
1448,29-09-2010,1.47,1.98,2.33,0.21,1.5,1.43,5.17,0.39
1449,30-09-2010,1.46,1.98,2.31,0.22,1.49,1.42,5.12,0.39
1450,01-10-2010,1.45,1.98,2.3,0.22,1.49,1.41,5.09,0.39
1451,04-10-2010,1.45,1.98,2.29,0.22,1.48,1.41,5.08,0.39
1452,05-10-2010,1.45,1.98,2.28,0.21,1.48,1.42,5.09,0.39
1453,06-10-2010,1.45,1.99,2.3,0.22,1.5,1.42,5.1,0.39
1454,07-10-2010,1.42,1.97,2.26,0.21,1.47,1.4,5.02,0.38
1455,08-10-2010,1.42,1.98,2.26,0.21,1.48,1.4,5.02,0.38
1456,11-10-2010,1.43,1.98,2.26,0.21,1.48,1.4,5.04,0.38
1457,12-10-2010,1.41,1.97,2.25,0.21,1.47,1.4,4.99,0.38
1458,13-10-2010,1.42,1.97,2.26,0.21,1.47,1.4,5.04,0.38
1459,14-10-2010,1.41,1.97,2.24,0.21,1.48,1.4,5.0,0.38
1460,15-10-2010,1.4,1.97,2.24,0.21,1.47,1.4,4.97,0.37
1461,18-10-2010,1.41,1.98,2.26,0.21,1.47,1.4,5.0,0.37
1462,19-10-2010,1.42,1.98,2.26,0.21,1.48,1.4,5.05,0.38
1463,20-10-2010,1.42,1.98,2.25,0.21,1.48,1.39,5.04,0.38
1464,21-10-2010,1.43,1.98,2.25,0.21,1.48,1.39,5.06,0.38
1465,22-10-2010,1.42,1.99,2.24,0.21,1.47,1.39,5.04,0.38
1466,25-10-2010,1.43,1.99,2.24,0.21,1.47,1.39,5.07,0.38
1467,26-10-2010,1.41,1.99,2.23,0.22,1.46,1.39,5.03,0.38
1468,27-10-2010,1.42,1.98,2.25,0.21,1.46,1.39,5.05,0.38
1469,28-10-2010,1.44,1.98,2.27,0.21,1.45,1.4,5.1,0.38
1470,01-11-2010,1.44,1.98,2.27,0.21,1.45,1.4,5.1,0.38
1471,02-11-2010,1.43,1.99,2.29,0.21,1.44,1.4,5.08,0.38
1472,03-11-2010,1.42,1.98,2.27,0.21,1.44,1.4,5.05,0.38
1473,04-11-2010,1.41,1.98,2.27,0.21,1.44,1.4,5.02,0.38
1474,05-11-2010,1.4,1.99,2.26,0.21,1.44,1.39,4.99,0.37
1475,08-11-2010,1.4,1.98,2.27,0.21,1.46,1.39,4.99,0.37
1476,09-11-2010,1.41,1.96,2.28,0.21,1.46,1.4,5.03,0.38
1477,10-11-2010,1.41,1.96,2.28,0.21,1.47,1.41,5.03,0.38
1478,11-11-2010,1.41,1.95,2.27,0.21,1.45,1.41,5.04,0.38
1479,12-11-2010,1.42,1.95,2.29,0.21,1.46,1.42,5.06,0.38
1480,15-11-2010,1.43,1.96,2.31,0.21,1.47,1.42,5.11,0.38
1481,22-11-2010,1.43,1.96,2.31,0.21,1.47,1.42,5.11,0.38
1482,23-11-2010,1.44,1.98,2.31,0.21,1.46,1.42,5.14,0.38
1483,24-11-2010,1.46,1.98,2.33,0.21,1.48,1.43,5.21,0.39
1484,25-11-2010,1.48,1.98,2.34,0.21,1.49,1.46,5.28,0.4
1485,26-11-2010,1.48,1.97,2.33,0.21,1.48,1.46,5.24,0.39
1486,29-11-2010,1.49,1.97,2.34,0.21,1.49,1.46,5.28,0.4
1487,30-11-2010,1.49,1.97,2.33,0.21,1.49,1.46,5.29,0.4
1488,01-12-2010,1.51,1.96,2.34,0.21,1.51,1.47,5.33,0.4
1489,02-12-2010,1.5,1.96,2.34,0.21,1.49,1.47,5.29,0.4
1490,03-12-2010,1.49,1.96,2.32,0.21,1.49,1.47,5.27,0.4
1491,06-12-2010,1.48,1.96,2.32,0.21,1.49,1.48,5.25,0.39
1492,07-12-2010,1.48,1.97,2.33,0.22,1.51,1.48,5.27,0.4
1493,08-12-2010,1.48,1.97,2.33,0.22,1.51,1.47,5.24,0.39
1494,09-12-2010,1.49,1.97,2.35,0.22,1.51,1.47,5.27,0.4
1495,10-12-2010,1.5,1.98,2.36,0.22,1.52,1.48,5.31,0.4
1496,13-12-2010,1.5,1.99,2.38,0.22,1.53,1.49,5.32,0.4
1497,14-12-2010,1.51,1.99,2.37,0.22,1.54,1.49,5.33,0.4
1498,15-12-2010,1.5,2.02,2.38,0.22,1.56,1.49,5.33,0.4
1499,16-12-2010,1.52,2.02,2.38,0.22,1.58,1.51,5.39,0.4
1500,17-12-2010,1.52,2.02,2.38,0.22,1.57,1.52,5.4,0.41
1501,20-12-2010,1.53,2.03,2.38,0.22,1.59,1.52,5.41,0.41
1502,21-12-2010,1.55,2.04,2.42,0.23,1.61,1.53,5.5,0.41
1503,22-12-2010,1.56,2.05,2.41,0.23,1.62,1.53,5.51,0.42
1504,23-12-2010,1.55,2.04,2.4,0.23,1.63,1.53,5.49,0.41
1505,24-12-2010,1.55,2.03,2.39,0.23,1.62,1.53,5.49,0.41
1506,27-12-2010,1.55,2.03,2.39,0.23,1.61,1.54,5.47,0.41
1507,28-12-2010,1.55,2.04,2.39,0.23,1.61,1.54,5.48,0.41
1508,29-12-2010,1.55,2.05,2.39,0.23,1.63,1.55,5.5,0.41
1509,30-12-2010,1.56,2.05,2.41,0.23,1.64,1.56,5.54,0.42
1510,31-12-2010,1.55,2.06,2.4,0.23,1.65,1.55,5.51,0.41
1511,03-01-2011,1.55,2.07,2.4,0.23,1.65,1.55,5.49,0.41
1512,04-01-2011,1.56,2.07,2.41,0.23,1.66,1.57,5.53,0.41
1513,05-01-2011,1.55,2.08,2.42,0.23,1.65,1.56,5.53,0.41
1514,06-01-2011,1.55,2.05,2.41,0.23,1.62,1.55,5.5,0.41
1515,07-01-2011,1.55,2.03,2.4,0.23,1.6,1.56,5.49,0.41
1516,10-01-2011,1.56,2.03,2.42,0.23,1.62,1.57,5.54,0.42
1517,11-01-2011,1.59,2.05,2.46,0.23,1.64,1.59,5.61,0.42
1518,12-01-2011,1.58,2.04,2.45,0.23,1.63,1.59,5.59,0.42
1520,14-01-2011,1.56,2.05,2.46,0.23,1.6,1.58,5.53,0.42
1521,17-01-2011,1.55,2.07,2.46,0.23,1.61,1.56,5.52,0.41
1522,18-01-2011,1.55,2.06,2.46,0.23,1.6,1.57,5.52,0.41
1523,19-01-2011,1.53,2.05,2.45,0.23,1.6,1.56,5.46,0.41
1524,20-01-2011,1.54,2.07,2.46,0.23,1.6,1.55,5.49,0.41
1525,21-01-2011,1.56,2.1,2.49,0.24,1.63,1.56,5.57,0.42
1526,24-01-2011,1.58,2.13,2.51,0.24,1.64,1.58,5.62,0.42
1527,25-01-2011,1.57,2.13,2.51,0.24,1.64,1.58,5.61,0.42
1528,26-01-2011,1.56,2.13,2.47,0.24,1.65,1.57,5.58,0.42
1529,27-01-2011,1.57,2.16,2.49,0.24,1.67,1.58,5.63,0.42
1530,28-01-2011,1.58,2.16,2.51,0.24,1.67,1.58,5.63,0.42
1531,31-01-2011,1.59,2.18,2.53,0.25,1.68,1.6,5.69,0.42
1532,01-02-2011,1.61,2.19,2.55,0.25,1.7,1.61,5.73,0.43
1533,02-02-2011,1.59,2.18,2.56,0.25,1.69,1.59,5.68,0.42
1534,03-02-2011,1.58,2.18,2.56,0.25,1.69,1.6,5.66,0.42
1535,04-02-2011,1.58,2.18,2.57,0.25,1.68,1.6,5.67,0.42
1536,07-02-2011,1.6,2.18,2.58,0.25,1.69,1.62,5.72,0.43
1537,08-02-2011,1.58,2.14,2.54,0.24,1.65,1.6,5.63,0.42
1538,09-02-2011,1.57,2.15,2.54,0.24,1.65,1.59,5.63,0.42
1539,10-02-2011,1.59,2.17,2.55,0.25,1.65,1.6,5.67,0.42
1540,11-02-2011,1.6,2.18,2.57,0.25,1.66,1.6,5.71,0.43
1541,14-02-2011,1.6,2.16,2.56,0.24,1.64,1.6,5.7,0.43
1542,15-02-2011,1.59,2.14,2.55,0.24,1.64,1.61,5.67,0.42
1543,16-02-2011,1.6,2.16,2.57,0.25,1.65,1.62,5.69,0.43
1544,17-02-2011,1.59,2.15,2.56,0.25,1.64,1.61,5.67,0.42
1545,18-02-2011,1.58,2.14,2.54,0.24,1.65,1.6,5.63,0.42
1546,21-02-2011,1.58,2.15,2.56,0.25,1.66,1.61,5.64,0.42
