"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"1016","13-01-2009","1.57","2.11","2.36","0.20","1.41","1.32","5.56","0.42"
"1017","14-01-2009","1.60","2.12","2.34","0.19","1.43","1.31","5.63","0.43"
"1018","15-01-2009","1.59","2.10","2.32","0.19","1.42","1.30","5.59","0.42"
"1019","16-01-2009","1.62","2.13","2.37","0.19","1.45","1.30","5.65","0.43"
"1020","19-01-2009","1.60","2.12","2.39","0.20","1.43","1.29","5.53","0.43"
"1021","20-01-2009","1.64","2.17","2.40","0.20","1.46","1.32","5.77","0.44"
"1022","21-01-2009","1.66","2.16","2.33","0.20","1.46","1.32","5.79","0.44"
"1023","22-01-2009","1.66","2.15","2.29","0.20","1.45","1.31","5.78","0.44"
"1024","23-01-2009","1.65","2.15","2.28","0.20","1.43","1.31","5.70","0.44"
"1025","26-01-2009","1.67","2.15","2.28","0.20","1.44","1.33","5.75","0.45"
"1026","27-01-2009","1.65","2.14","2.27","0.20","1.42","1.35","5.71","0.44"
"1027","28-01-2009","1.62","2.15","2.29","0.20","1.43","1.33","5.60","0.43"
"1028","29-01-2009","1.62","2.15","2.31","0.20","1.42","1.33","5.57","0.43"
"1029","30-01-2009","1.62","2.12","2.30","0.20","1.40","1.33","5.58","0.43"
"1030","02-02-2009","1.64","2.11","2.35","0.20","1.42","1.33","5.67","0.44"
"1031","03-02-2009","1.66","2.11","2.36","0.20","1.42","1.34","5.61","0.44"
"1032","04-02-2009","1.65","2.11","2.34","0.20","1.42","1.32","5.55","0.44"
"1033","05-02-2009","1.64","2.12","2.36","0.20","1.42","1.32","5.59","0.44"
"1034","06-02-2009","1.64","2.11","2.38","0.20","1.41","1.33","5.56","0.44"
"1035","","","","","","","","",""
"1036","10-02-2009","1.61","2.09","2.40","0.20","1.39","1.31","5.47","0.43"
"1037","11-02-2009","1.62","2.10","2.40","0.20","1.39","1.32","5.55","0.43"
"1038","12-02-2009","1.64","2.12","2.36","0.20","1.42","1.32","5.61","0.44"
"1039","13-02-2009","1.65","2.12","2.34","0.20","1.42","1.33","5.65","0.44"
"1040","16-02-2009","1.64","2.12","2.38","0.20","1.42","1.33","5.63","0.44"
"1041","17-02-2009","1.67","2.12","2.37","0.20","1.43","1.34","5.69","0.44"
"1042","18-02-2009","1.68","2.12","2.39","0.19","1.43","1.33","5.73","0.45"
"1043","19-02-2009","1.70","2.14","2.41","0.19","1.45","1.34","5.79","0.45"
"1044","20-02-2009","1.68","2.13","2.42","0.20","1.43","1.34","5.72","0.45"
"1045","23-02-2009","1.71","2.15","2.43","0.19","1.44","1.35","5.82","0.46"
"1046","24-02-2009","1.69","2.17","2.46","0.19","1.45","1.35","5.77","0.45"
"1047","25-02-2009","1.70","2.17","2.46","0.19","1.46","1.36","5.77","0.45"
"1048","26-02-2009","1.69","2.17","2.45","0.19","1.46","1.36","5.75","0.45"
"1049","27-02-2009","1.69","2.15","2.41","0.19","1.45","1.35","5.76","0.45"
"1050","02-03-2009","1.70","2.15","2.41","0.19","1.44","1.35","5.77","0.45"
"1051","03-03-2009","1.73","2.17","2.45","0.19","1.47","1.35","5.85","0.46"
"1052","04-03-2009","1.72","2.18","2.43","0.19","1.47","1.34","5.84","0.46"
"1053","05-03-2009","1.73","2.17","2.44","0.19","1.47","1.34","5.85","0.46"
"1054","06-03-2009","1.74","2.19","2.46","0.19","1.48","1.36","5.88","0.46"
"1055","09-03-2009","1.79","2.27","2.54","0.19","1.55","1.39","6.07","0.48"
"1056","10-03-2009","1.80","2.27","2.51","0.20","1.55","1.40","6.14","0.48"
"1057","11-03-2009","1.79","2.27","2.47","0.20","1.55","1.39","6.04","0.48"
"1058","12-03-2009","1.74","2.21","2.40","0.20","1.50","1.36","5.89","0.46"
"1059","13-03-2009","1.75","2.24","2.42","0.20","1.51","1.36","5.95","0.47"
"1060","16-03-2009","1.70","2.20","2.38","0.20","1.43","1.33","5.76","0.45"
"1061","17-03-2009","1.69","2.20","2.40","0.20","1.43","1.34","5.75","0.45"
"1062","18-03-2009","1.70","2.21","2.39","0.20","1.44","1.34","5.81","0.45"
"1063","19-03-2009","1.71","2.23","2.38","0.20","1.45","1.35","5.83","0.46"
"1064","20-03-2009","1.69","2.29","2.43","0.21","1.49","1.37","5.80","0.45"
"1065","23-03-2009","1.70","2.31","2.46","0.21","1.51","1.37","5.85","0.45"
"1066","24-03-2009","1.67","2.28","2.43","0.21","1.48","1.35","5.76","0.45"
"1067","25-03-2009","1.66","2.25","2.43","0.21","1.47","1.35","5.71","0.44"
"1068","26-03-2009","1.67","2.25","2.43","0.21","1.47","1.35","5.74","0.44"
"1069","27-03-2009","1.66","2.25","2.42","0.21","1.47","1.35","5.72","0.44"
"1070","30-03-2009","1.66","2.24","2.39","0.21","1.47","1.35","5.74","0.44"
"1071","31-03-2009","1.70","2.24","2.40","0.20","1.48","1.36","5.82","0.45"
"1072","01-04-2009","1.68","2.23","2.40","0.20","1.47","1.34","5.74","0.45"
"1073","02-04-2009","1.66","2.19","2.38","0.20","1.45","1.31","5.68","0.44"
"1074","03-04-2009","1.62","2.16","2.37","0.20","1.42","1.29","5.56","0.43"
"1075","06-04-2009","1.59","2.14","2.35","0.20","1.40","1.29","5.48","0.43"
"1076","07-04-2009","1.57","2.12","2.33","0.20","1.39","1.27","5.39","0.42"
"1077","08-04-2009","1.61","2.14","2.36","0.20","1.41","1.29","5.52","0.43"
"1078","09-04-2009","1.61","2.12","2.36","0.19","1.40","1.30","5.52","0.43"
"1079","10-04-2009","1.58","2.09","2.31","0.19","1.37","1.28","5.41","0.42"
"1080","13-04-2009","1.57","2.06","2.30","0.19","1.35","1.28","5.38","0.42"
"1081","14-04-2009","1.58","2.08","2.32","0.19","1.37","1.29","5.41","0.42"
"1082","15-04-2009","1.58","2.09","2.34","0.19","1.38","1.29","5.41","0.42"
"1083","16-04-2009","1.60","2.11","2.38","0.19","1.40","1.31","5.48","0.43"
"1084","17-04-2009","1.60","2.11","2.39","0.19","1.40","1.33","5.50","0.43"
"1085","20-04-2009","1.61","2.10","2.38","0.19","1.38","1.33","5.52","0.43"
"1086","21-04-2009","1.63","2.11","2.38","0.19","1.39","1.33","5.57","0.43"
"1087","22-04-2009","1.66","2.15","2.42","0.19","1.42","1.34","5.67","0.44"
"1088","24-04-2009","1.65","2.13","2.40","0.19","1.41","1.33","5.62","0.44"
"1089","27-04-2009","1.62","2.14","2.37","0.20","1.42","1.33","5.54","0.43"
"1090","28-04-2009","1.62","2.13","2.36","0.20","1.42","1.34","5.57","0.43"
"1091","29-04-2009","1.64","2.13","2.39","0.20","1.42","1.34","5.62","0.44"
"1092","30-04-2009","1.60","2.12","2.37","0.20","1.41","1.33","5.51","0.43"
"1093","04-05-2009","1.59","2.11","2.36","0.20","1.40","1.33","5.45","0.42"
"1094","05-05-2009","1.59","2.11","2.36","0.20","1.40","1.34","5.45","0.42"
"1095","06-05-2009","1.56","2.09","2.35","0.20","1.38","1.33","5.36","0.42"
"1096","07-05-2009","1.57","2.09","2.36","0.20","1.39","1.33","5.39","0.42"
"1097","08-05-2009","1.55","2.06","2.34","0.20","1.36","1.33","5.32","0.41"
"1098","11-05-2009","1.55","2.09","2.34","0.20","1.38","1.33","5.34","0.41"
"1099","12-05-2009","1.55","2.10","2.35","0.20","1.39","1.34","5.36","0.41"
"1100","13-05-2009","1.56","2.13","2.38","0.20","1.41","1.35","5.39","0.42"
"1101","14-05-2009","1.55","2.12","2.37","0.20","1.41","1.34","5.37","0.41"
"1102","15-05-2009","1.58","2.14","2.39","0.20","1.42","1.34","5.45","0.42"
"1103","18-05-2009","1.57","2.13","2.38","0.20","1.41","1.34","5.41","0.42"
"1104","20-05-2009","1.56","2.11","2.38","0.20","1.39","1.33","5.39","0.42"
"1105","21-05-2009","1.53","2.09","2.38","0.20","1.38","1.33","5.30","0.41"
"1106","22-05-2009","1.53","2.12","2.41","0.20","1.39","1.35","5.31","0.41"
"1107","25-05-2009","1.53","2.14","2.43","0.20","1.41","1.36","5.32","0.41"
"1108","26-05-2009","1.55","2.17","2.46","0.21","1.43","1.37","5.37","0.41"
"1109","27-05-2009","1.56","2.17","2.47","0.21","1.43","1.38","5.41","0.42"
"1110","28-05-2009","1.56","2.18","2.50","0.20","1.44","1.40","5.42","0.42"
"1111","29-05-2009","1.57","2.18","2.50","0.20","1.44","1.40","5.44","0.42"
"1112","01-06-2009","1.54","2.17","2.48","0.20","1.43","1.40","5.35","0.41"
"1113","02-06-2009","1.53","2.17","2.50","0.20","1.44","1.41","5.32","0.41"
"1114","03-06-2009","1.53","2.17","2.51","0.20","1.43","1.40","5.34","0.41"
"1115","04-06-2009","1.53","2.18","2.54","0.20","1.43","1.41","5.33","0.41"
"1116","05-06-2009","1.54","2.19","2.52","0.20","1.44","1.39","5.37","0.41"
"1117","08-06-2009","1.54","2.19","2.48","0.20","1.44","1.40","5.36","0.41"
"1118","09-06-2009","1.56","2.16","2.47","0.20","1.42","1.39","5.40","0.42"
"1119","10-06-2009","1.55","2.17","2.51","0.20","1.43","1.40","5.38","0.41"
"1120","11-06-2009","1.54","2.17","2.52","0.20","1.43","1.40","5.34","0.41"
"1121","12-06-2009","1.54","2.16","2.54","0.20","1.43","1.40","5.37","0.41"
"1122","15-06-2009","1.54","2.16","2.53","0.20","1.43","1.38","5.33","0.41"
"1123","16-06-2009","1.55","2.15","2.53","0.20","1.42","1.37","5.36","0.41"
"1124","17-06-2009","1.55","2.15","2.54","0.20","1.42","1.37","5.36","0.41"
"1125","18-06-2009","1.55","2.15","2.54","0.20","1.43","1.37","5.39","0.41"
"1126","19-06-2009","1.56","2.18","2.55","0.20","1.45","1.38","5.43","0.42"
"1127","22-06-2009","1.55","2.16","2.55","0.20","1.43","1.38","5.39","0.41"
"1128","23-06-2009","1.56","2.16","2.56","0.20","1.43","1.36","5.41","0.42"
"1129","24-06-2009","1.57","2.19","2.56","0.20","1.46","1.37","5.47","0.42"
"1130","25-06-2009","1.56","2.20","2.58","0.20","1.46","1.36","5.44","0.42"
"1131","26-06-2009","1.56","2.17","2.54","0.20","1.42","1.34","5.40","0.41"
"1132","29-06-2009","1.54","2.17","2.54","0.20","1.42","1.34","5.36","0.41"
"1133","30-06-2009","1.54","2.16","2.54","0.20","1.41","1.33","5.35","0.41"
"1134","01-07-2009","1.53","2.16","2.55","0.20","1.42","1.33","5.33","0.41"
"1135","02-07-2009","1.53","2.16","2.52","0.20","1.41","1.32","5.33","0.41"
"1136","03-07-2009","1.53","2.15","2.50","0.20","1.41","1.33","5.31","0.41"
"1137","06-07-2009","1.54","2.15","2.51","0.20","1.41","1.33","5.34","0.41"
"1138","07-07-2009","1.55","2.16","2.50","0.20","1.42","1.33","5.38","0.41"
"1139","08-07-2009","1.54","2.15","2.50","0.20","1.42","1.33","5.35","0.41"
"1140","09-07-2009","1.55","2.16","2.50","0.20","1.43","1.33","5.40","0.41"
"1141","10-07-2009","1.55","2.16","2.51","0.20","1.43","1.34","5.38","0.41"
"1142","13-07-2009","1.55","2.16","2.52","0.20","1.43","1.33","5.40","0.41"
"1143","14-07-2009","1.56","2.17","2.51","0.20","1.44","1.34","5.41","0.42"
"1144","15-07-2009","1.54","2.16","2.51","0.20","1.42","1.34","5.36","0.41"
"1145","16-07-2009","1.54","2.16","2.52","0.20","1.42","1.36","5.34","0.41"
"1146","17-07-2009","1.53","2.16","2.51","0.20","1.42","1.37","5.33","0.41"
"1147","20-07-2009","1.53","2.15","2.49","0.19","1.42","1.37","5.31","0.41"
"1148","21-07-2009","1.51","2.15","2.49","0.20","1.41","1.37","5.25","0.40"
"1149","22-07-2009","1.51","2.15","2.48","0.20","1.41","1.36","5.26","0.40"
"1150","23-07-2009","1.50","2.13","2.46","0.20","1.41","1.36","5.23","0.40"
"1151","24-07-2009","1.49","2.12","2.46","0.20","1.39","1.35","5.19","0.40"
"1152","27-07-2009","1.49","2.11","2.45","0.20","1.39","1.37","5.17","0.40"
"1153","28-07-2009","1.48","2.11","2.44","0.20","1.38","1.37","5.15","0.39"
"1154","29-07-2009","1.47","2.10","2.43","0.20","1.38","1.37","5.13","0.39"
"1155","30-07-2009","1.49","2.10","2.44","0.20","1.38","1.37","5.18","0.40"
"1156","31-07-2009","1.48","2.09","2.45","0.20","1.36","1.37","5.16","0.40"
"1157","03-08-2009","1.48","2.08","2.44","0.20","1.36","1.37","5.13","0.39"
"1158","04-08-2009","1.47","2.10","2.47","0.20","1.37","1.37","5.12","0.39"
"1159","05-08-2009","1.46","2.11","2.48","0.20","1.38","1.37","5.11","0.39"
"1160","06-08-2009","1.46","2.10","2.48","0.20","1.38","1.36","5.10","0.39"
"1161","07-08-2009","1.47","2.11","2.49","0.21","1.38","1.37","5.12","0.39"
"1162","10-08-2009","1.48","2.13","2.48","0.21","1.39","1.37","5.17","0.40"
"1163","11-08-2009","1.47","2.09","2.45","0.21","1.36","1.36","5.12","0.39"
"1164","12-08-2009","1.49","2.12","2.46","0.21","1.38","1.37","5.19","0.40"
"1165","13-08-2009","1.51","2.13","2.48","0.21","1.39","1.36","5.24","0.40"
"1166","14-08-2009","1.48","2.11","2.45","0.21","1.38","1.36","5.14","0.39"
"1167","17-08-2009","1.48","2.12","2.45","0.21","1.38","1.36","5.16","0.40"
"1168","18-08-2009","1.51","2.13","2.46","0.21","1.40","1.36","5.25","0.40"
"1169","19-08-2009","1.50","2.11","2.46","0.21","1.39","1.35","5.20","0.40"
"1170","20-08-2009","1.50","2.12","2.47","0.21","1.40","1.36","5.22","0.40"
"1171","21-08-2009","1.49","2.12","2.47","0.21","1.40","1.36","5.19","0.40"
"1172","24-08-2009","1.49","2.13","2.46","0.21","1.41","1.37","5.19","0.40"
"1173","25-08-2009","1.48","2.12","2.45","0.21","1.40","1.37","5.17","0.40"
"1174","26-08-2009","1.49","2.14","2.45","0.21","1.41","1.39","5.20","0.40"
"1175","27-08-2009","1.50","2.14","2.44","0.21","1.41","1.38","5.22","0.40"
"1176","28-08-2009","1.50","2.14","2.44","0.21","1.41","1.37","5.23","0.40"
"1177","31-08-2009","1.50","2.15","2.44","0.21","1.41","1.38","5.21","0.40"
"1178","01-09-2009","1.50","2.15","2.43","0.21","1.42","1.37","5.23","0.40"
"1179","02-09-2009","1.50","2.16","2.45","0.21","1.42","1.38","5.24","0.40"
"1180","03-09-2009","1.51","2.15","2.45","0.21","1.42","1.37","5.27","0.40"
"1181","04-09-2009","1.51","2.16","2.47","0.21","1.42","1.37","5.25","0.40"
"1182","07-09-2009","1.50","2.14","2.46","0.21","1.41","1.37","5.23","0.40"
"1183","08-09-2009","1.49","2.14","2.45","0.21","1.41","1.38","5.19","0.40"
"1184","09-09-2009","1.49","2.15","2.45","0.21","1.41","1.39","5.17","0.40"
"1185","10-09-2009","1.49","2.16","2.46","0.21","1.42","1.38","5.19","0.40"
"1186","11-09-2009","1.51","2.19","2.49","0.21","1.45","1.39","5.25","0.40"
"1187","14-09-2009","1.50","2.19","2.50","0.21","1.44","1.39","5.23","0.40"
"1188","15-09-2009","1.50","2.19","2.49","0.21","1.45","1.38","5.25","0.40"
"1189","16-09-2009","1.49","2.18","2.47","0.21","1.44","1.37","5.21","0.40"
"1190","17-09-2009","1.48","2.17","2.44","0.21","1.43","1.38","5.16","0.39"
"1191","18-09-2009","1.47","2.17","2.43","0.21","1.42","1.38","5.14","0.39"
"1192","23-09-2009","1.48","2.17","2.41","0.21","1.43","1.38","5.16","0.39"
"1193","24-09-2009","1.48","2.19","2.43","0.22","1.45","1.38","5.17","0.39"
"1194","25-09-2009","1.48","2.19","2.40","0.22","1.45","1.38","5.18","0.39"
"1195","28-09-2009","1.49","2.18","2.38","0.22","1.45","1.36","5.19","0.40"
"1196","29-09-2009","1.49","2.19","2.37","0.21","1.45","1.36","5.21","0.40"
"1197","30-09-2009","1.49","2.17","2.37","0.21","1.44","1.37","5.19","0.40"
"1198","01-10-2009","1.48","2.17","2.39","0.21","1.44","1.38","5.18","0.40"
"1199","02-10-2009","1.49","2.17","2.38","0.21","1.43","1.39","5.20","0.40"
"1200","05-10-2009","1.50","2.18","2.38","0.21","1.44","1.38","5.23","0.40"
"1201","06-10-2009","1.49","2.17","2.37","0.21","1.44","1.38","5.19","0.40"
"1202","07-10-2009","1.47","2.16","2.34","0.21","1.43","1.38","5.12","0.39"
"1203","08-10-2009","1.47","2.16","2.33","0.21","1.43","1.39","5.13","0.39"
"1204","09-10-2009","1.46","2.16","2.34","0.21","1.42","1.38","5.10","0.39"
"1205","12-10-2009","1.46","2.16","2.34","0.21","1.42","1.39","5.11","0.39"
"1206","13-10-2009","1.46","2.16","2.31","0.21","1.42","1.41","5.11","0.39"
"1207","14-10-2009","1.46","2.16","2.30","0.21","1.42","1.41","5.09","0.39"
"1208","15-10-2009","1.45","2.15","2.31","0.21","1.42","1.41","5.05","0.39"
"1209","16-10-2009","1.44","2.15","2.34","0.21","1.42","1.41","5.05","0.38"
"1210","19-10-2009","1.46","2.17","2.38","0.21","1.43","1.41","5.10","0.39"
"1211","20-10-2009","1.46","2.18","2.37","0.21","1.44","1.41","5.10","0.39"
"1212","21-10-2009","1.45","2.17","2.38","0.21","1.44","1.41","5.08","0.39"
"1213","22-10-2009","1.46","2.19","2.42","0.21","1.45","1.39","5.12","0.39"
"1214","23-10-2009","1.47","2.20","2.43","0.21","1.46","1.40","5.15","0.39"
"1215","26-10-2009","1.46","2.20","2.41","0.21","1.46","1.39","5.13","0.39"
"1216","27-10-2009","1.47","2.22","2.41","0.22","1.46","1.40","5.16","0.39"
"1217","28-10-2009","1.49","2.22","2.44","0.22","1.46","1.39","5.21","0.40"
"1218","30-10-2009","1.49","2.22","2.44","0.22","1.46","1.39","5.21","0.40"
"1219","02-11-2009","1.49","2.21","2.46","0.21","1.46","1.39","5.21","0.40"
"1220","03-11-2009","1.50","2.22","2.46","0.21","1.47","1.39","5.24","0.40"
"1221","04-11-2009","1.51","2.22","2.46","0.21","1.47","1.40","5.28","0.40"
"1222","05-11-2009","1.50","2.21","2.47","0.21","1.46","1.41","5.23","0.40"
"1223","06-11-2009","1.49","2.21","2.47","0.21","1.47","1.40","5.21","0.40"
"1224","09-11-2009","1.48","2.21","2.46","0.21","1.46","1.39","5.19","0.40"
"1225","10-11-2009","1.48","2.21","2.48","0.21","1.46","1.39","5.17","0.39"
"1226","11-11-2009","1.47","2.21","2.46","0.22","1.46","1.39","5.17","0.39"
"1227","12-11-2009","1.47","2.21","2.46","0.22","1.46","1.41","5.16","0.39"
"1228","13-11-2009","1.48","2.21","2.45","0.22","1.46","1.41","5.18","0.39"
"1229","16-11-2009","1.48","2.21","2.47","0.22","1.46","1.41","5.19","0.40"
"1230","17-11-2009","1.48","2.21","2.47","0.22","1.46","1.41","5.18","0.39"
"1231","18-11-2009","1.48","2.21","2.49","0.22","1.46","1.40","5.20","0.39"
"1232","19-11-2009","1.48","2.21","2.49","0.22","1.46","1.41","5.19","0.39"
"1233","20-11-2009","1.49","2.22","2.48","0.22","1.46","1.40","5.23","0.40"
"1234","23-11-2009","1.49","2.22","2.47","0.22","1.47","1.40","5.24","0.40"
"1235","24-11-2009","1.49","2.24","2.48","0.22","1.48","1.41","5.23","0.40"
"1236","25-11-2009","1.50","2.24","2.48","0.22","1.48","1.41","5.25","0.40"
"1237","26-11-2009","1.49","2.24","2.49","0.22","1.48","1.42","5.23","0.40"
"1238","01-12-2009","1.49","2.24","2.49","0.22","1.48","1.42","5.23","0.40"
"1239","02-12-2009","1.51","2.27","2.50","0.22","1.51","1.44","5.30","0.40"
"1240","03-12-2009","1.50","2.26","2.49","0.22","1.50","1.43","5.26","0.40"
"1241","04-12-2009","1.49","2.25","2.48","0.22","1.49","1.42","5.23","0.40"
"1242","07-12-2009","1.48","2.24","2.47","0.22","1.48","1.41","5.21","0.40"
"1243","","","","","","","","",""
"1244","09-12-2009","1.50","2.22","2.45","0.21","1.47","1.42","5.26","0.40"
"1245","10-12-2009","1.50","2.22","2.45","0.21","1.47","1.42","5.27","0.40"
"1246","11-12-2009","1.50","2.21","2.45","0.21","1.46","1.42","5.27","0.40"
"1247","14-12-2009","1.49","2.20","2.44","0.21","1.46","1.42","5.24","0.40"
"1248","15-12-2009","1.50","2.20","2.44","0.21","1.46","1.41","5.27","0.40"
"1249","16-12-2009","1.51","2.20","2.45","0.21","1.45","1.42","5.29","0.40"
"1250","17-12-2009","1.51","2.20","2.46","0.21","1.45","1.42","5.28","0.40"
"1251","18-12-2009","1.52","2.18","2.45","0.21","1.45","1.42","5.30","0.40"
"1252","21-12-2009","1.52","2.18","2.46","0.21","1.46","1.42","5.30","0.40"
"1253","22-12-2009","1.52","2.18","2.46","0.21","1.46","1.43","5.32","0.41"
"1254","23-12-2009","1.53","2.18","2.45","0.21","1.46","1.44","5.32","0.41"
"1255","24-12-2009","1.53","2.18","2.43","0.21","1.46","1.45","5.31","0.41"
"1256","25-12-2009","1.51","2.18","2.42","0.21","1.46","1.45","5.28","0.40"
"1257","28-12-2009","1.51","2.18","2.41","0.21","1.46","1.44","5.27","0.40"
"1258","29-12-2009","1.51","2.18","2.42","0.21","1.46","1.44","5.28","0.40"
"1259","30-12-2009","1.51","2.18","2.42","0.21","1.47","1.45","5.26","0.40"
"1260","31-12-2009","1.51","2.17","2.40","0.21","1.46","1.44","5.27","0.40"
"1261","04-01-2010","1.49","2.15","2.42","0.21","1.45","1.42","5.21","0.40"
"1262","05-01-2010","1.49","2.14","2.41","0.21","1.44","1.43","5.19","0.40"
"1263","06-01-2010","1.47","2.13","2.36","0.21","1.43","1.42","5.14","0.39"
"1264","07-01-2010","1.48","2.12","2.36","0.21","1.43","1.42","5.15","0.39"
"1265","08-01-2010","1.48","2.12","2.35","0.21","1.43","1.43","5.15","0.39"
"1266","11-01-2010","1.47","2.11","2.36","0.21","1.42","1.42","5.12","0.39"
"1267","12-01-2010","1.46","2.11","2.35","0.21","1.43","1.42","5.09","0.39"
"1268","13-01-2010","1.46","2.11","2.35","0.21","1.43","1.41","5.08","0.39"
"1269","14-01-2010","1.45","2.11","2.36","0.21","1.43","1.40","5.07","0.39"
"1270","15-01-2010","1.46","2.11","2.37","0.21","1.43","1.41","5.09","0.39"
"1271","18-01-2010","1.46","2.10","2.38","0.21","1.42","1.42","5.10","0.39"
"1272","19-01-2010","1.45","2.09","2.38","0.21","1.42","1.42","5.08","0.39"
"1273","20-01-2010","1.46","2.09","2.39","0.21","1.42","1.42","5.09","0.39"
"1274","21-01-2010","1.46","2.08","2.38","0.21","1.41","1.41","5.10","0.39"
"1275","22-01-2010","1.48","2.08","2.39","0.20","1.41","1.41","5.14","0.39"
"1276","25-01-2010","1.48","2.10","2.41","0.21","1.43","1.41","5.17","0.40"
"1277","26-01-2010","1.49","2.10","2.40","0.21","1.43","1.41","5.18","0.40"
"1278","27-01-2010","1.50","2.11","2.42","0.21","1.44","1.41","5.23","0.40"
"1279","28-01-2010","1.49","2.10","2.42","0.20","1.43","1.40","5.20","0.40"
"1280","29-01-2010","1.49","2.09","2.43","0.20","1.42","1.41","5.20","0.40"
"1281","01-02-2010","1.49","2.08","2.41","0.20","1.42","1.40","5.19","0.40"
"1282","02-02-2010","1.49","2.07","2.37","0.20","1.41","1.39","5.18","0.40"
"1283","03-02-2010","1.48","2.07","2.37","0.20","1.41","1.40","5.16","0.40"
"1284","04-02-2010","1.48","2.07","2.37","0.21","1.41","1.40","5.16","0.40"
"1285","05-02-2010","1.50","2.07","2.38","0.20","1.41","1.41","5.20","0.40"
"1286","08-02-2010","1.52","2.08","2.39","0.20","1.42","1.41","5.28","0.41"
"1287","09-02-2010","1.52","2.08","2.37","0.21","1.42","1.42","5.28","0.41"
"1288","10-02-2010","1.51","2.08","2.36","0.21","1.42","1.41","5.25","0.40"
"1289","11-02-2010","1.51","2.08","2.37","0.21","1.42","1.42","5.24","0.40"
"1290","12-02-2010","1.51","2.08","2.36","0.21","1.42","1.43","5.25","0.40"
